TARGET,FixedAcidity,VolatileAcidity,CitricAcid,ResidualSugar,Chlorides,FreeSulfurDioxide,TotalSulfurDioxide,Density,pH,Sulphates,Alcohol,LabelAppeal,AcidIndex,STARS,ALC_MISS,TSD_MISS,SUL_MISS,FSD_MISS,CHL_MISS,RES_MISS,pH_MISS,Rating,PoorLAB,TYP_pH,TYP_ALC,SWEET,LAB_Rating,NoSTARS,SALT_RAT,TYP_SWEET,pHunscaled,Impure
3,6.8,1.68,0.44,13.3,0.046,2,583,1.00833,3.13,1.64,12.6,0,8,1,0,0,0,1,0,0,1,Poor,0,0,0,Off-Dry,Indifferent,0,2.61528617162313,1,0.000741310241300918,0.522358859579664
1,9,0.21,0.04,51.4,0.237,213,527,0.99516,3.16,0.7,14.7,1,10,No Rating,0,0,0,0,0,0,0,None,0,0,0,Sweet,Appealing,1,3.74621749791665,0,0.000691830970918936,-0.0650719967437149
4,24.6,0.03,1.2,1.3,0.035,241,297,0.99232,2.22,0.5,9.8,0,9,2,0,0,0,0,0,0,0,Poor,0,1,1,Dry,Indifferent,0,0.798507696217772,1,0.00602559586074357,-0.62548853208613
1,13,0.21,0.32,3.2,0.263,111,141,0.95918,3.2,0.38,4.2,0,8,No Rating,0,0,1,0,0,0,0,None,0,0,1,Dry,Indifferent,1,1.20159468192097,1,0.000630957344480193,-0.441610554744518
1,17.9,0.42,0.91,7.1,0.045,177,169,0.95307,3.17,1.12,13.2,-1,9,No Rating,0,0,0,0,0,0,0,None,1,0,0,Dry,Unappealing,1,2.04784717626162,1,0.000676082975391982,0.152721087017664
3,10,0.2,1.27,30.9,0.05,19,152,0.994,1.99,0.42,13.8,-1,11,2,0,0,0,0,0,0,1,Poor,1,1,0,Sweet,Unappealing,0,3.41381584562137,0,0.0102329299228075,-0.755022584278033
2,7.4,0.29,0.5,8.5,0.48,178,647,0.97275,3.45,0.5,10.2,-1,8,1,0,0,0,0,0,0,0,Poor,1,0,0,Dry,Unappealing,0,1.85924971083047,1,0.000354813389233575,-0.0202027073175195
0,11.7,1.18,0.94,62,0.675,7,393,0.99974,3.96,0.69,5.2,1,13,No Rating,0,0,0,0,0,0,0,None,0,1,1,Sweet,Appealing,1,3.6273215611145,0,0.000109647819614319,0.311154428636923
4,9.7,0.41,1,72.5,0.235,24,113,0.99772,3.44,0.53,9.8,0,7,2,0,0,0,0,0,1,0,Poor,0,0,1,Sweet,Indifferent,0,4.08621443613885,0,0.000363078054770101,-0.267879445155601
5,5.2,0.98,0.08,6.4,0.046,180,166,0.994,3.3,2.18,9.9,1,5,3,0,0,0,0,0,0,0,High,0,0,1,Dry,Appealing,0,1.95650663456739,1,0.000501187233627273,0.800206252853353
2,7.3,0.19,0.49,35.55,0.38,75,343,0.9998,3.42,0.36,13.3,-2,8,2,0,0,0,0,0,0,0,Poor,1,0,0,Sweet,Unappealing,0,3.27659768702667,0,0.000380189396320561,-0.301105092783922
2,6.7,0.78,0.31,16.4,0.03,20,16,0.99834,3.11,0.57,9.1,0,7,No Rating,0,0,0,0,0,0,0,None,0,0,1,Off-Dry,Indifferent,1,2.82691140397894,1,0.000776247116628692,-0.510825623765991
1,4.1,0.54,0.3,2.2,0.088,9,427,0.99725,3.98,2.06,11.4,2,8,No Rating,0,0,0,0,0,0,0,None,0,1,0,Dry,Appealing,1,1.07880966137193,1,0.00010471285480509,0.764537176646618
2,6.5,1.53,0.84,14.4,0.047,54,184,0.9461,3.17,0.56,9.2,-1,7,1,0,0,0,0,0,0,0,Poor,1,0,1,Off-Dry,Unappealing,0,2.68843857753118,1,0.000676082975391982,-0.499226487922639
4,11.8,0.27,0.46,11.75,0.316,61,794,1.01959,2.2,0.07,5.4,0,7,2,0,0,0,0,0,0,0,Poor,0,1,1,Off-Dry,Indifferent,0,2.27093443870131,1,0.00630957344480193,-0.951917909517306
5,5,0.16,0.78,1.4,0.898,10,67,0.94608,2.5,0.41,9.4,2,7,2,0,0,0,0,0,0,0,Poor,0,1,1,Dry,Appealing,0,0.234668037166164,1,0.00316227766016838,0.268499253035007
3,8.3,0.26,1.93,12.7,0.042,41,479,0.99869,3.1,1.66,12,-1,9,2,0,0,0,0,0,0,0,Poor,1,0,0,Off-Dry,Unappealing,0,2.5762538895029,1,0.000794328234724281,0.531804030151182
6,3.3,0.23,1.39,1.8,0.043,183,69,0.9933,3.38,0.31,10.8,1,6,4,0,0,0,0,0,0,0,High,0,0,0,Dry,Appealing,0,0.987518241162523,1,0.000416869383470336,-1.04128722204884
5,8.7,0.3,0.3,4.5,0.053,48.5,314,0.94736,2.73,2,10.3,0,8,4,0,0,0,0,0,0,0,High,0,1,0,Dry,Indifferent,0,1.65310485908659,1,0.00186208713666287,0.719302138036796
2,1.2,1.01,0.32,4.6,0.038,345,277,0.99074,4.29,1.02,9,-1,7,1,0,0,0,0,0,1,0,Poor,1,1,1,Dry,Unappealing,0,1.68547081299741,1,0.0000512861383991365,0.0563803334361077
4,7,0.21,0.49,27.8,0.066,400,239,0.95914,2,0.39,10.8,0,8,3,0,0,1,0,0,1,1,High,0,1,0,Off-Dry,Indifferent,0,3.29646206139825,1,0.01,-0.785262469467751
1,7.9,0.16,1.32,7.4,0.05,109,152,0.99612,3.12,1.28,3.8,1,8,No Rating,0,0,0,0,0,0,0,None,0,0,1,Dry,Appealing,1,2.07944154167984,1,0.000758577575029184,0.285178942233662
4,5.4,0.345,0.27,10.1,0.056,38,187,0.99486,2.14,0.12,14.4,0,7,3,0,0,0,0,0,0,0,High,0,1,0,Off-Dry,Indifferent,0,2.35245692303422,1,0.0072443596007499,-1.73727128394399
3,3.9,0.74,0.95,11.7,0.4,293,185,0.99266,3.28,2.01,16.4,0,7,1,0,0,0,0,0,0,0,Poor,0,0,1,Off-Dry,Indifferent,0,2.20512975684333,1,0.000524807460249773,0.879626747502564
1,8,0.41,0.57,10.4,0.585,176,134,0.98409,3.12,0.35,10.7,-1,9,No Rating,0,0,0,0,0,0,0,None,1,0,0,Off-Dry,Unappealing,1,1.97302894807121,1,0.000758577575029184,-0.0672087496934501
4,6.7,0.14,0.49,1.4,0.233,6,77,1.01696,2.92,0.42,10.8,0,7,2,0,0,0,0,0,0,0,Poor,0,1,0,Dry,Indifferent,0,0.666018513171693,1,0.00120226443461741,-0.426178149705706
3,6.4,0.29,0.18,3,0.04,21,102,0.99736,4.39,1.42,9.2,1,7,1,0,0,0,0,0,0,0,Poor,0,1,1,Dry,Appealing,0,1.34707364796661,1,0.0000407380277804113,0.378436435720245
3,6.9,2.34,1.33,28.4,0.039,30,98,1.01251,4.64,0.46,9.2,-1,7,3,0,0,0,0,0,0,0,High,1,1,1,Off-Dry,Unappealing,0,3.34273596222755,1,0.0000229086765276777,-0.695149183230618
2,5.6,0.12,0.24,4.8,0.465,24,72,1.024,3.23,3.32,12.6,-1,6,No Rating,0,0,0,0,0,0,0,None,1,0,0,Dry,Unappealing,1,1.37600267508334,1,0.000588843655355589,1.33104588688941
0,7.9,0.42,1.2,1.6,0.582,201,205,0.95684,4.2,0.69,11.2,1,9,No Rating,0,0,0,0,0,0,0,None,0,1,0,Dry,Appealing,1,0.496821575681974,1,0.0000630957344480193,0.24059046491793
2,6.8,1.19,0.98,1.2,0.034,6,68,1.02652,3.14,0.37,16.8,-1,7,1,0,0,0,0,0,0,0,Poor,1,0,1,Dry,Unappealing,0,0.755022584278033,1,0.00072443596007499,-0.906340401020987
1,1.2,0.3,0.21,27.85,0.208,33,153,0.99244,3.96,1.06,6.5,0,8,No Rating,1,0,0,0,1,0,0,None,0,1,1,Off-Dry,Indifferent,1,3.17314389344149,1,0.000109647819614319,0.237440856015034
1,8.4,0.725,0.11,1.9,0.296,35,63,0.9965,3.19,2.05,9.6,0,9,No Rating,0,0,0,0,0,0,0,None,0,0,1,Dry,Indifferent,1,0.805428139062345,1,0.000645654229034656,0.852711750231284
1,8,1.2,0.26,12.6,0.351,98,213,0.97841,3.66,0.56,9.3,0,9,No Rating,0,0,0,0,0,0,0,None,0,0,1,Off-Dry,Indifferent,1,2.30922473376394,1,0.000218776162394955,-0.0932123817221787
3,6.8,1.36,0.3,20.7,0.043,263,137,1.03284,3.17,0.46,24,0,7,1,0,1,0,0,0,0,0,Poor,0,0,1,Off-Dry,Indifferent,0,3.03521108452778,1,0.000676082975391982,-0.687165108882398
4,14.3,0.32,0.25,2.3,0.013,13,349,0.9957,4.65,1.19,12.2,0,6,2,0,0,0,0,0,0,0,Poor,0,1,0,Dry,Indifferent,0,1.18100624320589,1,0.0000223872113856834,0.184818436992542
3,6.6,0.82,0.24,23.8,0.048,55,347,0.97506,3.2,0.38,15.2,0,7,1,0,0,0,0,0,0,0,Poor,0,0,0,Off-Dry,Indifferent,0,3.16396006727209,1,0.000630957344480193,-0.84863208340034
5,4,0.16,0.27,44.4,0.607,227,98,1.03142,2.24,0.34,7.9,1,6,2,0,0,0,0,0,0,0,Poor,0,1,1,Sweet,Appealing,0,3.34114301829193,0,0.00575439937337157,-0.0544561857960587
4,28.3,0.645,0.03,7.9,0.086,195,39,0.9969,2.93,0.53,11.6,0,8,3,0,0,0,0,0,0,0,High,0,1,0,Dry,Indifferent,0,2.10355005522635,1,0.00117489755493953,-0.484508315448617
3,4.7,0.98,0.35,24.7,0.235,11,9,0.9926,2.19,0.38,12.4,0,9,1,0,0,0,0,0,0,0,Poor,0,1,0,Off-Dry,Indifferent,0,3.03542002182123,1,0.00645654229034656,-0.486133011175619
4,5.8,0.21,0.25,50.5,0.038,33,135,0.96472,3.28,0.49,9.4,0,7,2,0,0,0,0,0,0,0,Poor,0,0,1,Sweet,Indifferent,0,3.90428602292599,0,0.000524807460249773,-0.638658995275876
2,8.9,0.33,0.5,61.55,0.038,234,138,0.96369,3.03,0.09,8.1,0,8,No Rating,1,0,0,0,0,0,0,None,0,0,1,Sweet,Indifferent,1,4.09867045216922,0,0.000933254300796991,-2.05572501506252
4,10.6,1.02,0.61,1.1,0.422,25,107,0.9923,2.45,0.34,10.2,0,9,3,0,0,0,0,0,0,0,High,0,1,0,Dry,Indifferent,0,0.389873013348328,1,0.00354813389233575,-0.271808723295491
0,10.9,1.2,1.22,27.9,0.12,207,17,1.0002,4.2,1.31,11.7,0,12,No Rating,0,0,0,0,0,0,0,None,0,1,0,Off-Dry,Indifferent,1,3.25051290981138,1,0.0000630957344480193,0.357674444271816
2,8.8,0.2,0.59,92.4,0.053,167,214,1.026,1.99,0.79,8.8,-2,9,1,0,0,0,0,0,0,1,Poor,1,1,1,Sweet,Unappealing,0,4.48524811208296,0,0.0102329299228075,-0.170788320980281
2,6.3,1.15,0.24,91.4,0.052,36,135,0.99374,2.52,1.13,10.5,-2,7,1,1,0,0,0,0,0,0,Poor,1,1,0,Sweet,Unappealing,0,4.47543386433212,0,0.00301995172040202,0.167207918983906
5,6.5,0.62,1.82,8,0.179,194,431,0.97319,2.68,0.47,7.4,2,7,2,0,0,0,1,0,0,0,Poor,0,1,1,Dry,Appealing,0,2.03255795578099,1,0.00208929613085404,-0.432322562278047
4,9.3,0.31,0.31,59.8,0.379,15,89,0.9976,2.48,0.57,6.3,1,8,2,0,0,0,0,0,0,0,Poor,0,1,1,Sweet,Appealing,0,3.78623119016096,0,0.00331131121482591,-0.0523464803722092
1,0.3,0.87,0.8,69.5,0.54,170,83,0.98867,3.09,0.44,11.7,0,7,No Rating,0,0,0,0,0,0,0,None,0,0,0,Sweet,Indifferent,1,3.82383029339269,0,0.000812830516164099,-0.0202027073175195
1,6,0.25,0.28,37.7,0.468,37,132,0.99489,4.01,1.96,9.4,-1,7,No Rating,0,0,0,0,0,0,0,None,1,1,1,Sweet,Unappealing,1,3.27193866984341,0,0.0000977237220955811,0.887067873197252
5,9,0.35,1.5,51.9,0.252,282,113,0.9912,3.35,0.31,11.63333333,1,6,2,0,1,0,0,0,0,0,Poor,0,0,0,Sweet,Appealing,0,3.74366106618635,0,0.000446683592150963,-0.576253429088446
1,8.7,0.31,0.27,5.6,0.331,91,159,0.96927,3.65,0.52,13.3,0,9,No Rating,0,1,0,0,0,0,0,None,0,0,0,Dry,Indifferent,1,1.60113910961941,1,0.000223872113856834,-0.161343150408763
3,0.1,0.32,0.37,1.8,0.286,13,184,0.9945,4.55,0.49,10.5,0,7,1,0,0,1,0,0,0,0,Poor,0,1,0,Dry,Indifferent,0,0.778082791365731,1,0.0000281838293126445,-0.253602758798918
3,6.6,0.24,0.35,13.7,0.031,36,135,0.9938,3.24,1.81,14.5,-1,7,1,0,0,0,0,0,0,0,Poor,1,0,0,Off-Dry,Unappealing,0,2.65731828874987,1,0.000575439937337157,0.610308902250941
3,7.2,0.21,1.15,25.4,0.043,186,213,0.98368,2.23,0.5,9.6,0,8,1,0,0,0,0,0,0,1,Poor,0,1,1,Off-Dry,Indifferent,0,3.23126283413364,1,0.00588843655355589,-0.610645959048202
2,7.4,1.14,0.62,6,0.022,40,125,0.9928,3.13,2.31,5.2,-1,8,1,0,0,0,0,0,0,0,Poor,1,0,1,Dry,Unappealing,0,1.9241486572738,1,0.000741310241300918,0.846726268488246
4,10.6,0.34,0.35,1.6,0.657,229,179,0.998,2.87,2.56,8.3,0,7,2,0,0,0,0,0,1,0,Poor,0,1,1,Dry,Indifferent,0,0.450502706583011,1,0.00134896288259165,1.16844924825689
5,4.6,0.24,0.66,1.3,0.043,71,462,0.95428,3.19,1.32,14.7,1,8,2,0,0,0,0,0,0,0,Poor,0,0,0,Dry,Appealing,0,0.790807946916469,1,0.000645654229034656,0.309688152714396
1,3.9,0.53,1.21,2,0.058,243,144,1.01599,3.21,0.86,12.4,-2,8,No Rating,0,0,0,0,0,0,0,None,1,0,0,Dry,Unappealing,1,1.042231955232,1,0.000616595001861482,-0.0855578883616465
4,16,0.43,0.34,32.4,0.068,166,104,1.0247,3.19,2.03,9.3,0,7,2,0,0,0,0,0,1,0,Poor,0,0,1,Sweet,Indifferent,0,3.44276815944465,0,0.000645654229034656,0.740984509974105
5,15.8,0.86,0.38,41,0.625,23,132,0.98895,3.28,0.07,12.4,0,6,3,0,0,0,1,0,0,0,High,0,0,0,Sweet,Indifferent,0,3.25216180250167,0,0.000524807460249773,-0.363843433417345
3,14.7,0.42,0.31,22.3,0.035,201,99,0.98914,3.26,1.28,17.9,1,7,1,1,0,0,0,0,0,0,Poor,0,0,1,Off-Dry,Appealing,0,3.11405193385432,1,0.000549540873857625,0.273836665629728
3,13.6,0.56,0.93,10,0.037,38,379,0.99642,4.53,0.35,15.7,-1,7,1,0,0,0,0,0,0,0,Poor,1,1,0,Off-Dry,Unappealing,0,2.36156334355098,1,0.0000295120922666638,-0.949330585952355
5,6.7,0.41,0.15,41.1,0.033,25,30,0.94975,3.05,0.4,0.1,1,7,3,0,0,0,0,0,0,0,High,0,0,1,Sweet,Appealing,0,3.70758055055083,0,0.000891250938133746,-0.837017550979647
2,0.5,0.98,0.53,2.1,0.487,152,149,1.01881,2.19,0.8,6.3,-1,9,1,0,0,0,0,0,0,0,Poor,1,1,1,Dry,Unappealing,0,0.734641444013083,1,0.00645654229034656,0.25231392861399
3,5.8,0.49,1.78,62.3,0.044,208,152,0.9961,3.31,2.01,9.4,0,6,1,0,0,0,0,0,0,0,Poor,0,0,1,Sweet,Indifferent,0,4.10482583968968,0,0.000489778819368446,0.719789111506366
1,2.8,0.46,0.44,66,0.052,4,8,1.05282,3.33,1.67,6.9,-2,11,No Rating,0,0,0,0,0,0,0,None,1,0,1,Sweet,Unappealing,1,4.15399950507545,0,0.000467735141287198,0.543486406005539
4,12.5,0.43,1.78,3.6,0.075,7,45,0.96801,3.57,0.79,6.4,1,7,2,0,0,0,0,1,0,0,Poor,0,0,1,Dry,Appealing,0,1.45373564191542,1,0.000269153480392692,-0.145025772050258
5,7.4,0.18,0.29,52.2,0.171,260,366,0.96443,3.54,0.6,10.5,0,8,4,0,0,0,0,0,0,0,High,0,0,0,Sweet,Indifferent,0,3.81620031173202,0,0.000288403150312661,-0.260066905418808
4,7.1,0.49,1,46.7,0.033,16,78,0.993,2.91,0.59,5.4,0,8,3,0,0,1,0,0,0,0,High,0,1,1,Sweet,Indifferent,0,3.83246420775679,0,0.00123026877081238,-0.473208760194684
2,3,1.52,0.46,29.2,0.05,5,13,0.9974,4.32,0.79,10.2,0,11,1,0,0,0,0,0,0,0,Poor,0,1,0,Off-Dry,Indifferent,0,3.35905176021139,1,0.0000478630092322638,-0.174353387144778
1,8.1,0.24,1.86,11,0.043,41,586,0.98863,3.35,1.38,10,2,9,No Rating,0,0,0,0,0,0,1,None,0,0,0,Off-Dry,Appealing,1,2.44280547376936,1,0.000446683592150963,0.352767319107715
2,17.1,0.41,0.66,10.4,0.983,77,194,0.9976,3.05,0.46,8.7,-1,8,1,0,0,0,0,0,0,0,Poor,1,0,1,Off-Dry,Unappealing,0,1.74900250586279,1,0.000891250938133746,0.366724279791734
2,7.7,0.96,1.58,1.4,0.608,15,102,0.9929,3.26,0.53,10.4,-1,8,1,0,0,0,0,0,0,0,Poor,1,0,0,Dry,Unappealing,0,0.400477566597125,1,0.000549540873857625,0.129272335704139
3,12.4,0.27,1.42,1.6,0.04,47,86,1.01383,2.82,0.22,7.8,0,7,1,0,0,0,0,0,0,0,Poor,0,1,1,Dry,Indifferent,0,0.916290731874155,1,0.00151356124843621,-1.34707364796661
4,0.6,2.09,0.56,52.5,0.054,225,16,1.01003,2.97,0.63,9.6,0,8,2,0,0,0,0,0,1,0,Poor,0,1,1,Sweet,Indifferent,0,3.92708920378279,0,0.00107151930523761,-0.379797361359587
3,6.7,1.21,0.28,29,0.286,21,105,0.9949,3.27,0.37,8.6,0,8,1,0,0,0,0,0,0,0,Poor,0,0,1,Off-Dry,Indifferent,0,3.14966075584673,1,0.000537031796370253,-0.421594490038048
5,5.1,0.23,0.36,46.8,0.197,37,130,0.95194,5.1,0.43,10.1,0,7,4,0,0,0,0,0,0,0,High,0,1,0,Sweet,Indifferent,0,3.68720721292157,0,0.00000794328234724282,-0.466808738349216
5,7.5,1.17,0.32,19.8,0.036,25,157,0.9962,2.06,0.52,14.2,1,8,2,1,1,1,0,0,0,0,Poor,0,1,0,Off-Dry,Appealing,0,2.99958584286998,1,0.0087096358995608,-0.586986984731555
5,7.3,0.3,0.29,2.1,0.048,3,261,0.98956,5.01,1.36,12.6,0,7,4,0,0,0,0,0,0,0,High,0,1,0,Dry,Indifferent,0,1.08451852559225,1,0.00000977237220955811,0.342170257735851
2,6.3,1.24,0.32,18.9,0.04,155,287,1.02361,3.24,2.18,11.3,-1,7,1,0,0,0,0,0,0,0,Poor,1,0,0,Off-Dry,Unappealing,0,2.95149901857717,1,0.000575439937337157,0.797507195884188
2,10.9,0.98,0.74,5.9,0.003,35,88,0.97137,2.88,0.46,8.4,0,7,No Rating,0,0,0,0,0,0,0,None,0,1,1,Dry,Indifferent,1,1.92852590262342,1,0.00131825673855641,-0.770028224895903
2,1.7,0.41,0.3,3.2,0.03,49,357,0.9927,4.44,0.39,11.7,0,7,No Rating,0,0,0,0,0,0,0,None,0,1,0,Dry,Indifferent,1,1.40552572304778,1,0.0000363078054770101,-0.867500567704723
3,4,1.1,1.35,2.4,0.808,35,115,0.98936,3.19,0.44,18.8,-1,8,2,0,0,0,0,0,0,0,Poor,1,0,1,Dry,Unappealing,0,0.631554169652131,1,0.000645654229034656,0.221542269947236
3,0.2,0.43,0.11,1.1,0.029,233,51,0.93069,2.57,0.48,15.5,-1,6,1,0,0,0,0,0,0,0,Poor,1,1,0,Dry,Unappealing,0,0.713349887877465,1,0.00269153480392692,-0.675307262431614
3,15.9,1.05,0.35,10.7,0.551,26,239,0.9984,3.6,2.31,9.1,-1,9,3,0,0,1,0,0,0,0,High,1,0,1,Off-Dry,Unappealing,0,2.02068895760931,1,0.000251188643150958,1.05117121406797
4,6.8,0.25,2.5,2.6,0.547,92,123,0.9951,3.03,2.71,8.6,0,7,2,0,0,0,0,0,0,0,Poor,0,0,1,Dry,Indifferent,0,0.844616273871135,1,0.000933254300796991,1.1808065262941
4,3.2,1.92,0.42,5.5,0.334,29,636,0.9973,3.42,1.31,10.5,0,8,2,0,0,0,0,0,0,0,Poor,0,0,0,Dry,Indifferent,0,1.58362022940816,1,0.000380189396320561,0.497132296633988
2,6.8,0.18,0.3,138.2,0.195,88,443,0.99808,3.6,0.8,3.6,-2,7,2,0,0,0,0,0,0,0,Poor,1,0,1,Dessert,Unappealing,0,4.75776556251684,0,0.000251188643150958,-0.00501254182354418
0,17.5,0.34,1.05,3.7,0.174,6,12,0.997,3.19,0.7,12.1,1,11,No Rating,0,0,0,0,0,0,0,None,0,0,0,Dry,Appealing,1,1.38714578731011,1,0.000645654229034656,-0.134674903326602
3,7.2,1.74,0.92,41.4,0.787,46,121,1.00183,3.44,0.61,10.4,0,7,1,1,0,0,0,0,0,0,Poor,0,0,0,Sweet,Indifferent,0,3.16661012606062,0,0.000363078054770101,0.334327080274825
2,9.5,0.88,1.43,6.4,0.057,25,86,0.97526,4.26,0.45,10.5,-1,7,1,0,0,0,0,0,0,1,Poor,1,1,0,Dry,Unappealing,0,1.94604529332202,1,0.0000549540873857625,-0.679244275390954
4,12.7,0.25,0.32,50.1,0.515,211,102,0.97956,3.41,0.79,6.1,0,7,2,0,0,0,0,0,0,0,Poor,0,0,1,Sweet,Indifferent,0,3.51836905824833,0,0.00038904514499428,0.266203040774657
4,6.2,1.09,1.68,1,0.031,198,73,0.99032,3.42,0.98,8.7,0,7,2,0,0,0,0,0,0,0,Poor,0,0,1,Dry,Indifferent,0,0.662617975525123,1,0.000380189396320561,0.0109399400383343
3,9.1,0.55,0.45,23.9,0.049,161,24,0.9974,2.11,0.5,6.1,0,7,1,0,1,0,0,0,0,0,Poor,0,1,1,Off-Dry,Indifferent,0,3.1670304740565,1,0.00776247116628692,-0.599656837472606
2,4.4,0.05,1.46,9.7,0.047,46,144,0.98881,2.31,1.28,17.9,0,7,No Rating,0,0,0,0,0,0,0,None,0,1,1,Dry,Indifferent,1,2.32431480957946,1,0.00489778819368446,0.28292075535007
1,2.3,0.03,1.13,2.1,0.227,8,266,1.0343,4.09,0.74,9.4,0,8,No Rating,1,0,0,0,0,0,0,None,0,1,1,Dry,Indifferent,1,0.926829945762326,1,0.0000812830516164099,-0.0335567835288428
6,0.5,0.23,0.31,46.7,0.286,312,96,0.98613,2.56,0.48,15.6,2,7,3,0,0,1,0,0,0,0,High,0,1,0,Sweet,Appealing,0,3.61339477207887,0,0.00275422870333817,-0.266573109241546
6,8.4,0.44,0.56,2.2,0.026,108,104,0.96778,3.38,1.43,17.1,1,7,4,0,0,0,0,0,0,0,High,0,0,1,Dry,Appealing,0,1.1374830630571,1,0.000416869383470336,0.375692949774494
2,6.8,0.56,0.41,61.8,0.22,79.5,183,0.99742,2.41,0.78,4.7,-1,7,No Rating,0,0,0,0,0,0,0,None,1,1,1,Sweet,Unappealing,1,3.94110421472899,0,0.0038904514499428,0
2,10.9,1.13,0.96,1.1,0.556,286,84,0.9927,2.58,1.88,14.4,-1,7,1,0,0,1,0,0,0,0,Poor,1,1,0,Dry,Unappealing,0,0.299818918973178,1,0.00263026799189538,0.890357349847651
4,6.7,1.62,1.33,2.4,0.639,127,150,0.9968,3.22,0.51,9.9,0,7,2,0,0,0,0,0,1,0,Poor,0,0,1,Dry,Indifferent,0,0.729689131860423,1,0.000602559586074357,0.138891998866619
4,7.1,0.32,0.29,43.2,0.1,20,31,0.99463,3.27,0.64,7.8,1,8,2,0,0,0,0,0,0,0,Poor,0,0,1,Sweet,Appealing,0,3.69341460927933,0,0.000537031796370253,-0.301105092783922
2,6.6,1.14,0.86,7.9,0.169,55,193,0.99734,3.25,0.42,16.2,-1,7,1,0,0,1,0,0,0,0,Poor,1,0,1,Dry,Unappealing,0,2.02990259424816,1,0.000562341325190349,-0.52932909533055
1,8.3,0.48,0.1,67.1,0.081,45,202,0.9983,2.61,0.53,10,0,9,No Rating,0,0,0,0,0,0,0,None,0,1,0,Sweet,Indifferent,1,4.1430906744984,0,0.00245470891568503,-0.492658319810542
5,1.7,0.01,0.25,49.4,0.319,58,54,0.96419,3.27,0.46,15.5,1,8,3,0,0,1,0,0,0,0,High,0,0,0,Sweet,Appealing,0,3.64311730134215,0,0.000537031796370253,-0.249744233111389
5,1.7,2.38,0.24,44.6,0.122,18,147,0.99315,3.42,0.62,10.4,1,8,3,0,0,0,0,0,0,0,High,0,0,0,Sweet,Appealing,0,3.70479490941984,0,0.000380189396320561,-0.298406035814757
4,7.4,1.2,1.02,2.7,0.355,30,107,0.98127,3.31,0.11,9.9,0,8,3,0,0,1,0,0,0,0,High,0,0,1,Dry,Indifferent,0,1.00453136531851,1,0.000489778819368446,-0.765717873394781
2,9.2,0.19,0.46,2,0.047,16,49,0.99517,3.09,1.28,10,-1,10,1,0,0,1,0,0,0,0,Poor,1,0,0,Dry,Unappealing,0,1.05268335677971,1,0.000812830516164099,0.28292075535007
